3300,1000
3100,1300-3100,1400
3100,1400-3100,1500
3100,1500-3100,1600
3100,1600-3100,1700
3100,1700-3100,1800
3100,1800-3000,1800
3000,1800-2900,1800
2900,1800-2900,1700
2900,1700-2900,1600
2900,1600-2800,1600
2800,1600-2800,1700
2800,1700-2800,1800
2800,1800-2700,1800
2700,1800-2600,1800
2600,1800-2500,1800
2500,1800-2500,1700
2500,1700-2500,1600
2500,1600-2500,1500
2500,1500-2500,1400
2500,1400-2500,1300
2500,1300-2500,1200
2500,1200-2400,1200
2400,1200-2400,1100
2400,1100-2400,1000
2400,1000-2400,900
2400,900-2400,800
2400,800-2500,800
2500,800-2500,700
2500,700-2600,700
2600,700-2700,700
2700,700-2700,600
2700,600-2700,500
2700,500-2700,400
2700,400-2700,300
2700,300-2800,300
2800,300-2900,300
2900,300-3000,300
3000,300-3100,300
3100,300-3200,300
3200,300-3200,400
3200,400-3200,500
3200,500-3200,600
3200,600-3200,700
3200,700-3300,700
3300,700-3400,700
3400,700-3500,700
3500,700-3600,700
3600,700-3600,800
3600,800-3600,900
3600,900-3600,1000
3600,1000-3600,1100
3600,1100-3500,1100
3500,1100-3500,1200
3500,1200-3400,1200
3400,1200-3400,1300
3400,1300-3300,1300
3300,1300-3200,1300
3200,1300-3100,1300
2900,1000-3000,1000
3000,1000-3000,1100
3000,1100-2900,1100
2900,1100-2900,1000
2900,600-2900,500
2900,500-3000,500
3000,500-3000,600
3000,600-3000,700
3000,700-3000,800
3000,800-2900,800
2900,800-2900,700
2900,700-2900,600
2600,1200-2600,1300
2600,1300-2700,1300
2700,1300-2700,1200
2700,1200-2600,1200
